DEPT,DENS,DTC,GR,NEUT,PEF,RESD,RESS,TENS,TEMP,WELLNAME
815.6448,2.2094,111.6288,105.4701,0.40842,2.9797,10.3202,6.5944,1184.5396,42.9273,Goldie-1
815.7972,2.2176,110.7272,103.0445,0.40033,3.0016,10.5678,6.758,1186.3898,42.9285,Goldie-1
815.9496,2.2258,109.8256,100.619,0.39223,3.0235,10.8154,6.9216,1188.24,42.9298,Goldie-1
816.102,2.2303,109.5448,102.1045,0.38811,3.0379,10.8858,6.9809,1184.7096,42.9314,Goldie-1
816.2544,2.2331,109.5709,105.5225,0.38596,3.0486,10.8686,6.9886,1178.5204,42.9331,Goldie-1
816.4068,2.2359,109.597,108.9404,0.38381,3.0593,10.8514,6.9963,1172.3313,42.9349,Goldie-1
816.5592,2.2374,109.6677,111.2042,0.38286,3.0701,10.7205,6.9371,1169.0873,42.9365,Goldie-1
816.7116,2.2371,109.8089,111.6507,0.38379,3.0812,10.4108,6.7725,1170.48,42.9378,Goldie-1
816.864,2.2368,109.9501,112.0972,0.38473,3.0922,10.1011,6.608,1171.8727,42.9391,Goldie-1
817.0164,2.2368,110.0733,112.3212,0.38669,3.1003,9.8382,6.4696,1173.8248,42.9404,Goldie-1
817.1688,2.24,110.0468,110.7,0.39721,3.0838,9.9635,6.5479,1180.4149,42.9417,Goldie-1
817.3212,2.2431,110.0203,109.0787,0.40774,3.0674,10.0887,6.6263,1187.005,42.9431,Goldie-1
817.4736,2.2463,109.9938,107.4574,0.41826,3.0509,10.214,6.7047,1193.5951,42.9445,Goldie-1
817.626,2.2459,109.8539,108.1601,0.4107,3.0491,10.2991,6.7391,1187.9211,42.9459,Goldie-1
817.7784,2.2447,109.6903,109.3499,0.39935,3.0505,10.3758,6.7643,1179.6775,42.9473,Goldie-1
817.9308,2.2435,109.5266,110.5396,0.38801,3.0518,10.4524,6.7894,1171.434,42.9488,Goldie-1
818.0832,2.2424,109.4588,111.7067,0.38672,3.0434,10.4839,6.8165,1171.6073,42.9499,Goldie-1
818.2356,2.2413,109.4706,112.855,0.39381,3.0268,10.4778,6.8453,1178.7811,42.9507,Goldie-1
818.388,2.2403,109.4824,114.0033,0.40089,3.0101,10.4717,6.874,1185.9551,42.9516,Goldie-1
818.5404,2.2385,109.6846,114.4384,0.40646,2.9944,10.4996,6.9123,1189.7294,42.9525,Goldie-1
818.6928,2.2348,110.4146,112.8962,0.40782,2.9811,10.6221,6.9772,1184.0795,42.9539,Goldie-1
818.8452,2.2312,111.1446,111.354,0.40919,2.9679,10.7445,7.0421,1178.4296,42.9553,Goldie-1
818.9976,2.2275,111.8746,109.8119,0.41055,2.9546,10.867,7.1071,1172.7797,42.9567,Goldie-1
819.15,2.2223,111.8312,109.7466,0.4015,2.9382,10.7836,7.0515,1174.3564,42.9577,Goldie-1
819.3024,2.2171,111.7754,109.7049,0.39229,2.9218,10.6968,6.994,1176.049,42.9588,Goldie-1
819.4548,2.2119,111.7196,109.6633,0.38308,2.9054,10.6101,6.9365,1177.7413,42.9599,Goldie-1
819.6072,2.2114,111.4683,107.4018,0.38104,2.8939,10.6454,6.963,1182.8619,42.9611,Goldie-1
819.7596,2.2128,111.1346,104.2044,0.38203,2.8844,10.7323,7.0249,1189.428,42.9622,Goldie-1
819.912,2.2143,110.8008,101.007,0.38302,2.8749,10.8191,7.0869,1195.994,42.9634,Goldie-1
820.0644,2.2164,110.5793,98.8889,0.38183,2.8695,10.8962,7.1295,1195.594,42.9646,Goldie-1
820.2168,2.2191,110.5112,98.2458,0.37765,2.8696,10.9599,7.1457,1185.675,42.9659,Goldie-1
820.3692,2.2219,110.4431,97.6026,0.37348,2.8698,11.0236,7.1618,1175.7562,42.9673,Goldie-1
820.5216,2.2235,110.4335,97.6208,0.37063,2.8696,11.0494,7.1574,1169.2095,42.9685,Goldie-1
820.674,2.2183,110.7787,101.6438,0.37584,2.8677,10.8452,7.0283,1183.0825,42.9695,Goldie-1
820.8264,2.2132,111.1239,105.6668,0.38104,2.8657,10.641,6.8991,1196.9556,42.9705,Goldie-1
820.9788,2.208,111.4691,109.6898,0.38625,2.8638,10.4367,6.77,1210.8286,42.9715,Goldie-1
821.1312,2.2095,111.3001,110.0247,0.38592,2.8905,10.4988,6.8451,1209.1608,42.9728,Goldie-1
821.2836,2.2121,111.048,109.7638,0.38471,2.9219,10.6038,6.9533,1204.9818,42.9742,Goldie-1
821.436,2.2146,110.7959,109.5028,0.38349,2.9533,10.7089,7.0615,1200.8029,42.9755,Goldie-1
821.5884,2.2135,111.1114,108.7236,0.3889,2.9501,10.8317,7.1451,1197.5918,42.9771,Goldie-1
821.7408,2.2098,111.8377,107.5693,0.39911,2.9217,10.9675,7.211,1195.0815,42.9788,Goldie-1
821.8932,2.2061,112.5641,106.4149,0.40931,2.8934,11.1032,7.2769,1192.5713,42.9805,Goldie-1
822.0456,2.2027,113.038,105.2567,0.41563,2.8799,11.2019,7.3184,1192.6919,42.982,Goldie-1
822.198,2.2,112.9205,104.0896,0.41281,2.9014,11.2141,7.3026,1198.974,42.9831,Goldie-1
822.3504,2.1974,112.803,102.9224,0.41,2.9229,11.2262,7.2868,1205.2562,42.9842,Goldie-1
822.5028,2.1949,112.6817,101.8129,0.40724,2.9444,11.2362,7.2705,1211.2906,42.9853,Goldie-1
822.6552,2.1999,112.3539,103.7827,0.40702,2.961,11.1303,7.2249,1204.0852,42.9865,Goldie-1
822.8076,2.2049,112.0261,105.7524,0.4068,2.9776,11.0245,7.1793,1196.8798,42.9877,Goldie-1
822.96,2.2098,111.6983,107.7222,0.40657,2.9943,10.9187,7.1337,1189.6743,42.9889,Goldie-1
823.1124,2.2188,111.1565,108.4505,0.40426,3.0361,10.812,7.0779,1186.9659,42.9901,Goldie-1
823.2648,2.2293,110.5385,108.737,0.40121,3.087,10.705,7.0185,1185.8582,42.9913,Goldie-1
823.4172,2.2398,109.9205,109.0236,0.39816,3.1378,10.5981,6.9591,1184.7502,42.9925,Goldie-1
823.5696,2.2476,109.2991,110.1294,0.39529,3.1591,10.5769,6.9447,1181.5507,42.9938,Goldie-1
823.722,2.2522,108.6737,112.2099,0.39266,3.1453,10.6578,6.9838,1175.8629,42.9952,Goldie-1
823.8744,2.2569,108.0483,114.2903,0.39003,3.1316,10.7387,7.0228,1170.175,42.9965,Goldie-1
824.0268,2.2603,107.495,116.0166,0.3877,3.1133,10.8083,7.0561,1165.9886,42.9979,Goldie-1
824.1792,2.2578,107.2793,116.0826,0.38675,3.0741,10.825,7.0622,1168.8389,42.9992,Goldie-1
824.3316,2.2554,107.0637,116.1487,0.3858,3.0348,10.8418,7.0683,1171.6891,43.0005,Goldie-1
824.484,2.2529,106.848,116.2147,0.38485,2.9956,10.8585,7.0744,1174.5393,43.0019,Goldie-1
824.6364,2.2601,106.5406,115.0022,0.37755,2.9935,11.1938,7.2543,1181.6791,43.003,Goldie-1
824.7888,2.2684,106.2224,113.6397,0.3695,2.9959,11.5664,7.4545,1189.3221,43.0041,Goldie-1
824.9412,2.2767,105.9043,112.2772,0.36145,2.9982,11.9391,7.6548,1196.9652,43.0053,Goldie-1
825.0936,2.2797,105.6995,110.7132,0.36454,2.985,11.9755,7.6605,1195.9788,43.0067,Goldie-1
825.246,2.2793,105.5661,109.0226,0.37463,2.9621,11.8007,7.5441,1189.5713,43.0082,Goldie-1
825.3984,2.2789,105.4326,107.3319,0.38472,2.9391,11.6259,7.4277,1183.1637,43.0098,Goldie-1
825.5508,2.2787,105.1559,106.4668,0.39021,2.9324,11.5316,7.3614,1177.2158,43.0113,Goldie-1
825.7032,2.2791,104.5925,107.2528,0.38652,2.9582,11.5981,7.3955,1172.1871,43.0126,Goldie-1
825.8556,2.2794,104.0292,108.0387,0.38282,2.984,11.6646,7.4296,1167.1583,43.0139,Goldie-1
826.008,2.2799,103.497,108.7477,0.37945,3.0085,11.7341,7.4668,1162.67,43.0152,Goldie-1
826.1604,2.2833,103.5271,108.0674,0.38199,3.0091,11.8584,7.5588,1167.938,43.0166,Goldie-1
826.3128,2.2866,103.5573,107.3871,0.38452,3.0097,11.9827,7.6509,1173.2058,43.0181,Goldie-1
826.4652,2.29,103.5874,106.7068,0.38706,3.0103,12.107,7.743,1178.4736,43.0195,Goldie-1
826.6176,2.2858,104.2703,107.832,0.38564,3.0003,12.1071,7.731,1177.4307,43.0208,Goldie-1
826.77,2.2794,105.1464,109.4913,0.38305,2.9871,12.0704,7.6883,1174.5201,43.0221,Goldie-1
826.9224,2.2731,106.0226,111.1507,0.38046,2.9739,12.0337,7.6455,1171.6096,43.0234,Goldie-1
827.0748,2.2703,106.6785,112.0124,0.38298,2.9735,11.9947,7.6103,1174.1508,43.0251,Goldie-1
827.2272,2.2712,107.1061,112.0465,0.39078,2.9862,11.9534,7.583,1182.3474,43.0272,Goldie-1
827.3796,2.2722,107.5338,112.0806,0.39858,2.999,11.912,7.5557,1190.5442,43.0292,Goldie-1
827.532,2.275,107.3952,112.3513,0.40368,3.0097,11.9798,7.6015,1197.5583,43.0313,Goldie-1
827.6844,2.2848,105.1264,113.5122,0.39861,3.0125,12.4584,7.9224,1200.1234,43.033,Goldie-1
827.8368,2.2946,102.8576,114.6731,0.39354,3.0153,12.937,8.2434,1202.6886,43.0347,Goldie-1
827.9892,2.3044,100.5888,115.834,0.38848,3.0181,13.4156,8.5643,1205.2537,43.0365,Goldie-1
828.1416,2.2911,102.6889,112.9465,0.39217,2.996,13.5329,8.6059,1201.6644,43.0383,Goldie-1
828.294,2.2761,105.1224,109.7501,0.39654,2.9719,13.6225,8.6262,1197.6058,43.0402,Goldie-1
828.4464,2.2611,107.5558,106.5537,0.4009,2.9479,13.7122,8.6464,1193.5472,43.042,Goldie-1
828.5988,2.2411,109.4815,104.2478,0.40497,2.8991,13.4206,8.4659,1193.7787,43.0438,Goldie-1
828.7512,2.2185,111.1317,102.425,0.40889,2.8369,12.9221,8.1765,1196.3376,43.0455,Goldie-1
828.9036,2.1959,112.782,100.6022,0.41281,2.7747,12.4237,7.887,1198.8966,43.0472,Goldie-1
829.056,2.1868,113.2201,99.6466,0.41227,2.7443,12.2647,7.8419,1199.0247,43.0489,Goldie-1
829.2084,2.2011,111.5717,100.1838,0.40406,2.7687,12.6901,8.2172,1194.968,43.0504,Goldie-1
829.3608,2.2153,109.9233,100.721,0.39586,2.7931,13.1155,8.5926,1190.9114,43.052,Goldie-1
829.5132,2.2272,108.4843,101.1208,0.38872,2.8126,13.5096,8.9303,1187.5845,43.0535,Goldie-1
829.6656,2.2149,109.2538,100.0713,0.39291,2.7793,13.5737,8.8704,1191.9541,43.0548,Goldie-1
829.818,2.2026,110.0234,99.0219,0.3971,2.746,13.6378,8.8105,1196.3237,43.0561,Goldie-1
829.9704,2.1903,110.793,97.9724,0.40129,2.7127,13.702,8.7506,1200.6934,43.0575,Goldie-1
830.1228,2.2006,109.0806,97.1002,0.39307,2.7211,13.9349,8.9654,1203.043,43.0592,Goldie-1
830.2752,2.2162,106.7701,96.2708,0.38186,2.7395,14.2085,9.2466,1204.9055,43.0611,Goldie-1
830.4276,2.2319,104.4595,95.4413,0.37065,2.758,14.4822,9.5277,1206.7681,43.0629,Goldie-1
830.58,2.2482,102.5602,95.7349,0.35474,2.7951,15.0414,10.0475,1208.5225,43.0647,Goldie-1
830.7324,2.2653,101.033,97.0449,0.33456,2.8491,15.8591,10.7835,1210.1788,43.0663,Goldie-1
830.8848,2.2823,99.5059,98.3549,0.31439,2.903,16.6768,11.5194,1211.8352,43.068,Goldie-1
831.0372,2.2941,98.6462,98.8534,0.30215,2.9399,17.039,11.9229,1213.0959,43.0696,Goldie-1
831.1896,2.2895,99.8537,96.8385,0.31447,2.9238,15.9907,11.2967,1213.1317,43.0712,Goldie-1
831.342,2.2849,101.0613,94.8236,0.3268,2.9077,14.9423,10.6705,1213.1675,43.0727,Goldie-1
831.4944,2.2804,102.2688,92.8088,0.33912,2.8916,13.894,10.0443,1213.2031,43.0742,Goldie-1
831.6468,2.2956,98.0204,92.0095,0.32729,2.9258,14.7347,10.7392,1215.5394,43.0754,Goldie-1
831.7992,2.3115,93.5639,91.2566,0.31454,2.962,15.6475,11.4846,1217.9635,43.0766,Goldie-1
831.9516,2.3275,89.1074,90.5037,0.30179,2.9981,16.5602,12.23,1220.3876,43.0778,Goldie-1
832.104,2.3202,89.9927,90.9083,0.29101,3.0188,17.6792,13.2781,1218.0972,43.0792,Goldie-1
832.2564,2.3021,93.364,91.8516,0.28115,3.0322,18.8941,14.4671,1213.6125,43.0806,Goldie-1
832.4088,2.284,96.7352,92.7948,0.27128,3.0457,20.109,15.6562,1209.1279,43.082,Goldie-1
832.5612,2.2613,100.3955,94.3187,0.28122,3.0166,20.2945,16.2625,1204.123,43.0833,Goldie-1
832.7136,2.2318,104.4865,96.7077,0.32065,2.9243,18.946,16.0006,1198.3427,43.0844,Goldie-1
832.866,2.2023,108.5776,99.0967,0.36007,2.8321,17.5974,15.7387,1192.5624,43.0856,Goldie-1
833.0184,2.1806,111.6198,101.0361,0.39225,2.758,16.4027,15.4819,1188.106,43.0867,Goldie-1
833.1708,2.2159,107.0236,99.7021,0.37163,2.8168,16.3286,15.2631,1193.2909,43.0882,Goldie-1
833.3232,2.2512,102.4274,98.3681,0.35101,2.8756,16.2545,15.0443,1198.4758,43.0898,Goldie-1
833.4756,2.2865,97.8312,97.034,0.33039,2.9344,16.1804,14.8255,1203.6609,43.0913,Goldie-1
833.628,2.3422,91.8847,89.1786,0.28366,3.0534,20.6235,17.7654,1201.022,43.0923,Goldie-1
833.7804,2.4017,85.6807,80.08,0.23195,3.1838,25.9276,21.3075,1196.8917,43.0932,Goldie-1
833.9328,2.4613,79.4768,70.9814,0.18023,3.3142,31.2317,24.8495,1192.7614,43.0941,Goldie-1
834.0852,2.4761,78.1194,66.8316,0.16237,3.3541,32.5982,25.7341,1189.9937,43.0952,Goldie-1
834.2376,2.4556,80.5846,66.5849,0.17121,3.3224,30.859,24.5226,1188.3005,43.0963,Goldie-1
834.39,2.4351,83.0498,66.3383,0.18005,3.2908,29.1198,23.3112,1186.6075,43.0974,Goldie-1
834.5424,2.4205,85.1825,66.2823,0.18722,3.2654,27.8561,22.376,1187.3795,43.0985,Goldie-1
834.6948,2.4214,86.4529,66.7209,0.19005,3.256,27.8259,22.1576,1194.5466,43.0995,Goldie-1
834.8472,2.4223,87.7232,67.1595,0.19287,3.2467,27.7958,21.9391,1201.7137,43.1006,Goldie-1
834.9996,2.4232,88.9936,67.5981,0.1957,3.2374,27.7657,21.7206,1208.8809,43.1017,Goldie-1
835.152,2.355,94.8255,70.8358,0.2344,3.0714,23.7377,18.3878,1204.209,43.1028,Goldie-1
835.3044,2.2867,100.6694,74.0809,0.2732,2.9051,19.6992,15.0469,1199.5061,43.104,Goldie-1
835.4568,2.2183,106.5134,77.326,0.312,2.7388,15.6608,11.7059,1194.8031,43.1051,Goldie-1
835.6092,2.1972,108.8362,78.066,0.33047,2.7153,13.9309,10.3829,1184.957,43.1063,Goldie-1
835.7616,2.1949,109.7661,77.815,0.3409,2.7483,13.1144,9.858,1173.0764,43.1075,Goldie-1
835.914,2.1926,110.696,77.564,0.35132,2.7813,12.2979,9.3332,1161.1958,43.1087,Goldie-1
836.0664,2.1921,111.1424,77.743,0.35777,2.801,12.4145,9.2461,1158.7281,43.1099,Goldie-1
836.2188,2.194,110.9625,78.479,0.35907,2.8032,13.7398,9.7258,1168.452,43.1111,Goldie-1
836.3712,2.1959,110.7826,79.215,0.36037,2.8055,15.065,10.2055,1178.1759,43.1123,Goldie-1
836.5236,2.1978,110.6042,80.0081,0.3616,2.8092,16.1631,10.5343,1186.0913,43.1135,Goldie-1
836.676,2.2002,110.434,81.1125,0.36252,2.8204,16.021,10.0397,1184.1364,43.1149,Goldie-1
836.8284,2.2025,110.2637,82.2169,0.36345,2.8317,15.8789,9.545,1182.1814,43.1163,Goldie-1
836.9808,2.2049,110.0934,83.3213,0.36437,2.8429,15.7368,9.0504,1180.2264,43.1177,Goldie-1
837.1332,2.2052,109.7213,83.5222,0.36192,2.8457,15.5257,8.7937,1178.9847,43.1189,Goldie-1
837.2856,2.2052,109.3201,83.5928,0.35898,2.8472,15.3046,8.5713,1177.8459,43.12,Goldie-1
837.438,2.2052,108.9189,83.6635,0.35605,2.8486,15.0835,8.3489,1176.707,43.1211,Goldie-1
837.5904,2.2038,108.9024,82.1631,0.35707,2.8293,14.9824,8.219,1178.1743,43.1221,Goldie-1
837.7428,2.2014,109.1498,79.5852,0.36081,2.7957,14.9636,8.1525,1181.429,43.1231,Goldie-1
837.8952,2.199,109.3971,77.0073,0.36455,2.7621,14.9448,8.086,1184.6836,43.1241,Goldie-1
838.0476,2.1972,109.6754,75.7756,0.36766,2.7408,14.5336,7.8295,1185.3243,43.1251,Goldie-1
838.2,2.1967,110.0216,77.5078,0.36939,2.7468,13.2583,7.1545,1180.2106,43.1265,Goldie-1
838.3524,2.1962,110.3678,79.24,0.37112,2.7527,11.9831,6.4795,1175.0967,43.1278,Goldie-1
838.5048,2.1955,110.7122,80.8998,0.37279,2.7577,10.7591,5.831,1170.1429,43.1292,Goldie-1
838.6572,2.1926,111.0006,80.3335,0.37251,2.7321,11.1136,5.9977,1170.1101,43.1307,Goldie-1
838.8096,2.1896,111.289,79.7673,0.37224,2.7065,11.4681,6.1643,1170.0773,43.1322,Goldie-1
838.962,2.1866,111.5774,79.2011,0.37197,2.6809,11.8226,6.331,1170.0444,43.1337,Goldie-1
839.1144,2.1861,111.434,80.0554,0.36565,2.6777,11.9359,6.3811,1166.8215,43.1351,Goldie-1
839.2668,2.1863,111.1471,81.3816,0.35733,2.6818,11.9691,6.3926,1162.5391,43.1364,Goldie-1
839.4192,2.1866,110.8603,82.7077,0.34901,2.686,12.0023,6.404,1158.2566,43.1377,Goldie-1
839.5716,2.19,109.4771,82.8314,0.34298,2.6783,11.9358,6.3912,1157.8894,43.1388,Goldie-1
839.724,2.1967,106.8567,81.5982,0.33954,2.6572,11.7567,6.351,1161.9406,43.1397,Goldie-1
839.8764,2.2035,104.2363,80.3649,0.33609,2.6361,11.5776,6.3108,1165.9917,43.1406,Goldie-1
840.0288,2.2122,101.7818,79.1068,0.33048,2.6364,11.4655,6.3407,1169.1912,43.1416,Goldie-1
840.1812,2.2294,100.0389,77.7416,0.31556,2.7281,11.6406,6.6714,1168.736,43.1434,Goldie-1
840.3336,2.2465,98.2961,76.3765,0.30063,2.8199,11.8157,7.0022,1168.2808,43.1453,Goldie-1
840.486,2.2636,96.5532,75.0113,0.28571,2.9116,11.9907,7.3329,1167.8256,43.1471,Goldie-1
840.6384,2.2537,97.9718,73.9913,0.29919,2.8936,12.7628,7.8632,1168.3468,43.1485,Goldie-1
840.7908,2.241,99.7101,73.0061,0.31555,2.8646,13.5952,8.4137,1168.9668,43.1498,Goldie-1
840.9432,2.2282,101.4485,72.021,0.33191,2.8355,14.4277,8.9641,1169.5868,43.1511,Goldie-1
841.0956,2.2491,100.2657,71.561,0.32123,2.8551,14.3677,8.9913,1169.509,43.1525,Goldie-1
841.248,2.2899,97.3473,71.413,0.2945,2.9036,13.7774,8.7076,1169.0166,43.1539,Goldie-1
841.4004,2.3307,94.429,71.2649,0.26776,2.9521,13.1871,8.4239,1168.5242,43.1552,Goldie-1
841.5528,2.363,91.4326,71.2013,0.24763,2.9998,12.854,8.4059,1168.7991,43.1568,Goldie-1
841.7052,2.3794,88.2892,71.2968,0.23992,3.0462,13.0057,8.8891,1170.5211,43.1587,Goldie-1
841.8576,2.3957,85.1458,71.3923,0.23222,3.0926,13.1575,9.3723,1172.2433,43.1607,Goldie-1
842.01,2.411,82.2025,71.1483,0.22472,3.1409,13.3422,9.8497,1173.9899,43.1626,Goldie-1
842.1624,2.4112,82.1091,66.0701,0.22002,3.2155,13.9972,10.2438,1176.0853,43.1642,Goldie-1
842.3148,2.4114,82.0157,60.992,0.21531,3.29,14.6523,10.6378,1178.1808,43.1658,Goldie-1
842.4672,2.4116,81.9223,55.9138,0.21061,3.3646,15.3073,11.0319,1180.2762,43.1675,Goldie-1
842.6196,2.3759,86.1298,57.1314,0.23256,3.2856,16.9002,11.9528,1178.042,43.1693,Goldie-1
842.772,2.3302,91.5167,60.0755,0.26182,3.1645,18.7504,13.0181,1174.6201,43.1711,Goldie-1
842.9244,2.2846,96.9036,63.0196,0.29109,3.0433,20.6006,14.0835,1171.1984,43.173,Goldie-1
843.0768,2.2512,100.6917,65.3314,0.31406,2.943,20.508,14.0952,1169.8578,43.1749,Goldie-1
843.2292,2.2299,102.9058,67.0206,0.33086,2.8632,18.5028,13.0697,1170.5658,43.1768,Goldie-1
843.3816,2.2086,105.1199,68.7098,0.34765,2.7834,16.4977,12.0442,1171.2739,43.1787,Goldie-1
843.534,2.1943,106.5734,70.3771,0.35898,2.7417,14.7301,11.1176,1171.4961,43.1806,Goldie-1
843.6864,2.2043,105.3786,71.968,0.35128,2.8327,13.7895,10.5352,1170.0264,43.1824,Goldie-1
843.8388,2.2144,104.1838,73.5589,0.34358,2.9236,12.8489,9.9529,1168.5566,43.1843,Goldie-1
843.9912,2.2245,102.989,75.1498,0.33589,3.0146,11.9083,9.3706,1167.0869,43.1861,Goldie-1
844.1436,2.2799,96.1592,75.0244,0.30123,3.0689,13.1386,9.8823,1167.3997,43.1877,Goldie-1
844.296,2.338,88.9841,74.7939,0.26492,3.1211,14.5018,10.461,1167.8215,43.1892,Goldie-1
844.4484,2.3961,81.8089,74.5634,0.22861,3.1732,15.8651,11.0397,1168.2435,43.1908,Goldie-1
844.6008,2.3885,83.0502,73.7784,0.2195,3.1264,16.4231,11.189,1167.9415,43.1923,Goldie-1
844.7532,2.3472,88.5998,72.7097,0.22433,3.029,16.569,11.1185,1167.2692,43.1936,Goldie-1
844.9056,2.3059,94.1494,71.641,0.22915,2.9315,16.7148,11.048,1166.5967,43.195,Goldie-1
845.058,2.2688,99.1065,70.5627,0.24738,2.8363,15.9365,10.5143,1166.0551,43.1963,Goldie-1
845.2104,2.2385,103.0993,69.469,0.28745,2.7448,13.6539,9.2268,1165.7261,43.1975,Goldie-1
845.3628,2.2082,107.092,68.3754,0.32751,2.6533,11.3714,7.9393,1165.3972,43.1987,Goldie-1
845.5152,2.1817,110.6481,67.8157,0.36287,2.5724,9.3343,6.7852,1164.7861,43.1998,Goldie-1
845.6676,2.189,110.262,72.0763,0.35581,2.588,9.5132,6.8344,1161.6289,43.2007,Goldie-1
845.82,2.1964,109.876,76.3369,0.34875,2.6036,9.6922,6.8836,1158.4716,43.2016,Goldie-1
845.9724,2.2038,109.4899,80.5975,0.34169,2.6192,9.8711,6.9329,1155.3142,43.2024,Goldie-1
846.1248,2.2107,109.7704,82.6124,0.33979,2.6691,10.0225,6.9285,1160.0657,43.2034,Goldie-1
846.2772,2.2176,110.1983,84.1305,0.33903,2.7267,10.1679,6.9123,1166.5662,43.2043,Goldie-1
846.4296,2.2245,110.6261,85.6487,0.33827,2.7842,10.3132,6.8962,1173.0667,43.2053,Goldie-1
846.582,2.2244,110.669,84.7655,0.34486,2.7951,10.4348,6.8635,1177.0173,43.2062,Goldie-1
846.7344,2.2185,110.3814,81.8205,0.35776,2.7658,10.536,6.8167,1178.7788,43.207,Goldie-1
846.8868,2.2125,110.0937,78.8755,0.37067,2.7366,10.6372,6.7699,1180.5404,43.2079,Goldie-1
847.0392,2.2081,109.9779,77.2389,0.37898,2.7175,10.6345,6.6766,1180.1287,43.2088,Goldie-1
847.1916,2.2084,110.3583,79.3807,0.37402,2.7277,10.3321,6.4488,1173.4409,43.2098,Goldie-1
847.344,2.2086,110.7388,81.5225,0.36907,2.738,10.0296,6.221,1166.7531,43.2109,Goldie-1
847.4964,2.2088,111.1192,83.6643,0.36411,2.7483,9.7272,5.9932,1160.0653,43.2119,Goldie-1
847.6488,2.198,111.7934,81.5527,0.36373,2.6806,9.8203,6.0288,1172.9263,43.2128,Goldie-1
847.8012,2.187,112.4747,79.3382,0.36345,2.6111,9.923,6.0708,1186.26,43.2137,Goldie-1
847.9536,2.1759,113.156,77.1237,0.36318,2.5416,10.0257,6.1128,1199.5939,43.2145,Goldie-1
848.106,2.1736,113.1281,77.6064,0.36363,2.5208,10.473,6.3447,1197.0679,43.2154,Goldie-1
848.2584,2.1752,112.7898,79.2697,0.36439,2.5214,11.0711,6.6596,1187.5994,43.2164,Goldie-1
848.4108,2.1768,112.4515,80.933,0.36515,2.522,11.6692,6.9746,1178.1309,43.2173,Goldie-1
848.5632,2.1765,112.1334,81.3429,0.36799,2.5197,12.0551,7.1563,1172.7013,43.2183,Goldie-1
848.7156,2.1738,111.8437,79.9835,0.37378,2.5132,12.1414,7.15,1172.9719,43.2195,Goldie-1
848.868,2.171,111.554,78.6242,0.37956,2.5067,12.2277,7.1438,1173.2426,43.2207,Goldie-1
849.0204,2.1689,111.0098,77.1435,0.38293,2.5026,12.2093,7.089,1173.0923,43.2219,Goldie-1
849.1728,2.1713,108.8183,74.8773,0.3706,2.5145,11.5133,6.7204,1170.2175,43.2231,Goldie-1
849.3252,2.1736,106.6267,72.6111,0.35828,2.5264,10.8173,6.3518,1167.3428,43.2243,Goldie-1
849.4776,2.176,104.4352,70.3449,0.34595,2.5383,10.1213,5.9832,1164.468,43.2254,Goldie-1
849.63,2.192,101.7142,70.3667,0.33551,2.5992,10.054,5.9742,1165.4034,43.2265,Goldie-1
849.7824,2.2103,98.902,70.7828,0.3254,2.6687,10.0952,6.0273,1166.9952,43.2275,Goldie-1
849.9348,2.2287,96.0898,71.1988,0.31529,2.7381,10.1363,6.0803,1168.587,43.2285,Goldie-1
850.0872,2.2316,96.5546,72.244,0.31649,2.7353,9.9768,5.992,1174.9257,43.2295,Goldie-1
850.2396,2.223,99.4697,73.7597,0.32615,2.6786,9.6672,5.7979,1184.8134,43.2306,Goldie-1
850.392,2.2145,102.3847,75.2754,0.3358,2.6219,9.3577,5.6038,1194.701,43.2317,Goldie-1
850.5444,2.2164,103.9595,75.5603,0.3398,2.6064,9.3027,5.5403,1199.6025,43.2328,Goldie-1
850.6968,2.2441,102.2741,72.8517,0.33,2.6913,9.8668,5.7943,1192.3755,43.2341,Goldie-1
850.8492,2.2717,100.5887,70.143,0.32021,2.7761,10.4309,6.0483,1185.1483,43.2355,Goldie-1
851.0016,2.2987,98.9537,67.4481,0.31066,2.8594,10.9854,6.2976,1178.115,43.2368,Goldie-1
851.154,2.2708,102.0702,66.0546,0.32384,2.7891,10.6447,6.1063,1189.3524,43.238,Goldie-1
851.3064,2.2428,105.1866,64.6611,0.33702,2.7188,10.304,5.9151,1200.5897,43.2392,Goldie-1
851.4588,2.2148,108.3031,63.2676,0.3502,2.6485,9.9633,5.7238,1211.827,43.2404,Goldie-1
851.6112,2.2,109.6,65.9113,0.35418,2.6146,10.1929,5.8775,1212.686,43.2416,Goldie-1
851.7636,2.1901,110.2227,70.0509,0.35474,2.5941,10.6339,6.159,1209.6997,43.2428,Goldie-1
851.916,2.1802,110.8454,74.1905,0.3553,2.5737,11.0748,6.4405,1206.7135,43.244,Goldie-1
852.0684,2.1755,111.2214,77.2065,0.35659,2.5622,10.8259,6.3244,1205.0942,43.2453,Goldie-1
852.2208,2.1772,111.2943,78.8425,0.35877,2.5615,9.7298,5.7201,1205.1538,43.2465,Goldie-1
852.3732,2.1789,111.3673,80.4786,0.36094,2.5609,8.6337,5.1158,1205.2134,43.2478,Goldie-1
852.5256,2.1806,111.3183,81.6043,0.36153,2.5609,7.7782,4.6475,1206.1656,43.2491,Goldie-1
852.678,2.1817,110.6647,80.202,0.35428,2.5639,8.1144,4.853,1211.5393,43.2503,Goldie-1
